location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Spain,2020-08-24/2020-08-30,6656237.0,642885.0,140.17,13.536999999999999,87275.85714285714,1.8377142857142859,0.11285714285714286,8.842857142857143
Spain,2020-08-31/2020-09-06,7344320.0,688083.0,154.66,14.491,96334.42857142857,2.0284285714285715,0.11357142857142857,8.8
Spain,2020-09-07/2020-09-13,8013650.0,669330.0,168.755,14.096,96440.85714285714,2.031,0.12614285714285714,7.942857142857143
Spain,2020-09-14/2020-09-20,8777795.0,764145.0,184.847,16.092,102563.85714285714,2.1597142857142857,0.1295714285714286,7.728571428571428
Spain,2020-09-21/2020-09-27,9595291.0,817496.0,202.062,17.214,115053.71428571429,2.4229999999999996,0.1152857142857143,8.671428571428573
Spain,2020-09-28/2020-10-04,10394845.0,799554.0,218.899,16.837,116608.85714285714,2.4555714285714285,0.10528571428571429,9.485714285714286
Spain,2020-10-05/2020-10-11,11213760.0,818915.0,236.144,17.245,116488.14285714286,2.4532857142857147,0.10671428571428572,9.37142857142857
Spain,2020-10-12/2020-10-18,12063430.0,849670.0,254.037,17.893,113230.28571428571,2.3844285714285713,0.1197142857142857,8.357142857142858
Spain,2020-10-19/2020-10-25,13171570.0,1108140.0,277.373,23.336000000000002,149095.7142857143,3.1398571428571427,0.13085714285714287,7.671428571428572
Spain,2020-10-26/2020-11-01,14412545.0,1240975.0,303.505,26.133,171158.85714285713,3.6042857142857145,0.1365714285714286,7.328571428571429
Spain,2020-11-02/2020-11-08,15584449.0,1171904.0,328.184,24.68,169075.42857142858,3.5604285714285715,0.134,7.471428571428571
Spain,2020-11-09/2020-11-15,16733556.0,1149107.0,352.382,24.198999999999998,168824.14285714287,3.555285714285714,0.12628571428571428,7.914285714285714
Spain,2020-11-16/2020-11-22,17735124.0,1001568.0,373.474,21.091,153462.14285714287,3.2317142857142858,0.10957142857142857,9.128571428571428
Spain,2020-11-23/2020-11-29,18657505.0,922381.0,392.898,19.424,134658.7142857143,2.835714285714286,0.09271428571428572,10.857142857142858
Spain,2020-11-30/2020-12-06,19546947.0,889442.0,411.628,18.73,129954.0,2.7367142857142857,0.07785714285714286,12.857142857142858
Spain,2020-12-07/2020-12-13,20344871.0,797924.0,428.431,16.803,111634.42857142857,2.350857142857143,0.07685714285714286,13.028571428571428
Spain,2020-12-14/2020-12-20,21342066.0,997195.0,449.43,21.0,137744.7142857143,2.900857142857143,0.083,12.014285714285714
Spain,2020-12-21/2020-12-27,22223366.0,881300.0,467.989,18.559,139107.57142857142,2.9294285714285713,0.08685714285714285,11.528571428571428
Spain,2020-12-28/2021-01-03,23059915.0,836549.0,485.605,17.617,119555.14285714286,2.5177142857142862,0.1207142857142857,8.385714285714286
Spain,2021-01-04/2021-01-10,24134945.0,1075030.0,508.244,22.638,133226.7142857143,2.8055714285714286,0.15757142857142856,6.357142857142857
Spain,2021-01-11/2021-01-17,25607776.0,1472831.0,539.259,31.015,188247.85714285713,3.964142857142857,0.17457142857142857,5.7
Spain,2021-01-18/2021-01-24,27378029.0,1770253.0,576.538,37.278999999999996,237714.85714285713,5.006,0.1662857142857143,6.0
Spain,2021-01-25/2021-01-31,29214373.0,1836344.0,615.209,38.671,260790.0,5.4918571428571425,0.14414285714285713,6.957142857142857
Spain,2021-02-01/2021-02-07,30837879.0,1623506.0,649.397,34.187,245410.0,5.168,0.11542857142857144,8.714285714285714
Spain,2021-02-08/2021-02-14,32107195.0,1269316.0,676.127,26.73,204768.14285714287,4.312142857142857,0.08814285714285715,11.385714285714286
Spain,2021-02-15/2021-02-21,33062156.0,954961.0,696.237,20.111,150742.42857142858,3.174571428571429,0.077,13.0
Spain,2021-02-22/2021-02-28,33890881.0,828725.0,713.689,17.451,124813.57142857143,2.628285714285714,0.06685714285714286,14.985714285714286
Spain,2021-03-01/2021-03-07,34702910.0,812029.0,730.789,17.1,116379.42857142857,2.450714285714286,0.057857142857142864,17.314285714285713
Spain,2021-03-08/2021-03-14,35466588.0,763678.0,746.87,16.081,111421.42857142857,2.346285714285714,0.055,18.2
Spain,2021-03-15/2021-03-21,36202597.0,736009.0,762.37,15.5,107136.71428571429,2.2562857142857142,0.05657142857142857,17.67142857142857
Spain,2021-03-22/2021-03-28,37030929.0,828332.0,779.813,17.444,111918.42857142857,2.3565714285714283,0.05985714285714285,16.7
Spain,2021-03-29/2021-04-04,37689501.0,658572.0,793.681,13.868,104732.28571428571,2.2054285714285715,0.07185714285714286,13.971428571428572
Spain,2021-04-05/2021-04-11,38544034.0,854533.0,811.677,17.995,107627.14285714286,2.2664285714285715,0.08114285714285716,12.299999999999999
Spain,2021-04-12/2021-04-18,39434176.0,890142.0,830.422,18.745,127443.0,2.6837142857142857,0.07757142857142858,12.9
Spain,2021-04-19/2021-04-25,40331126.0,896950.0,849.31,18.888,128000.28571428571,2.6955714285714287,0.07585714285714286,13.200000000000001
Spain,2021-04-26/2021-05-02,41227181.0,896055.0,868.179,18.87,128894.71428571429,2.7144285714285714,0.07128571428571429,14.042857142857143
Spain,2021-05-03/2021-05-09,42065760.0,838579.0,885.839,17.66,121236.85714285714,2.553,0.06285714285714286,15.942857142857141
Spain,2021-05-10/2021-05-16,42861909.0,796149.0,902.604,16.766,116537.57142857143,2.454,0.05485714285714286,18.257142857142856
Spain,2021-05-17/2021-05-23,43616298.0,754389.0,918.49,15.886,110471.85714285714,2.3261428571428575,0.05014285714285715,19.942857142857143
Spain,2021-05-24/2021-05-30,44339958.0,723660.0,933.73,15.238999999999999,104252.14285714286,2.1955714285714287,0.04957142857142858,20.17142857142857
Spain,2021-05-31/2021-06-06,45047052.0,707094.0,948.62,14.889999999999999,102456.0,2.1575714285714285,0.047714285714285716,20.957142857142856
Spain,2021-06-07/2021-06-13,45708904.0,661852.0,962.557,13.938,96817.57142857143,2.0387142857142857,0.04442857142857143,22.5
Spain,2021-06-14/2021-06-20,46349339.0,640435.0,976.044,13.488,92717.85714285714,1.9525714285714284,0.04257142857142857,23.514285714285712
Spain,2021-06-21/2021-06-27,46987681.0,638342.0,989.486,13.442,89890.85714285714,1.8928571428571428,0.048999999999999995,20.52857142857143
Spain,2021-06-28/2021-07-04,47858510.0,870829.0,1007.825,18.339,109629.28571428571,2.3087142857142857,0.08499999999999999,12.185714285714285
Spain,2021-07-05/2021-07-11,48949862.0,1091352.0,1030.807,22.982,143432.14285714287,3.0204285714285715,0.13028571428571428,7.7
Spain,2021-07-12/2021-07-18,50210465.0,1260603.0,1057.353,26.547,172893.0,3.6410000000000005,0.15385714285714286,6.5
Spain,2021-07-19/2021-07-25,51522608.0,1312143.0,1084.985,27.631,185969.0,3.9161428571428574,0.162,6.1571428571428575
Spain,2021-07-26/2021-08-01,52800857.0,1278249.0,1111.903,26.917,184387.57142857142,3.882714285714286,0.15514285714285717,6.442857142857143
Spain,2021-08-02/2021-08-08,53895582.0,1094725.0,1134.956,23.053,168205.7142857143,3.5422857142857143,0.1407142857142857,7.071428571428571
Spain,2021-08-09/2021-08-15,54856152.0,960570.0,1155.184,20.227,143759.14285714287,3.0275714285714286,0.12671428571428572,7.9
Spain,2021-08-16/2021-08-22,55703840.0,847688.0,1173.035,17.85,126307.0,2.6597142857142857,0.10757142857142857,9.299999999999999
Spain,2021-08-23/2021-08-29,56497329.0,793489.0,1189.745,16.708,117449.71428571429,2.4732857142857143,0.09171428571428572,10.957142857142857
Spain,2021-08-30/2021-09-05,57237257.0,739928.0,1205.326,15.582,109465.28571428571,2.305142857142857,0.06757142857142857,14.957142857142857
Spain,2021-09-06/2021-09-12,57875971.0,638714.0,1218.777,13.451,95463.85714285714,2.0102857142857142,0.053285714285714283,18.842857142857145
Spain,2021-09-13/2021-09-19,58520732.0,644761.0,1232.354,13.578,91728.28571428571,1.9315714285714287,0.040857142857142856,24.62857142857143
Spain,2021-09-20/2021-09-26,59184420.0,663688.0,1246.331,13.975999999999999,94028.0,1.9800000000000002,0.030714285714285715,32.75714285714286
Spain,2021-09-27/2021-10-03,59855596.0,671176.0,1260.465,14.133000000000001,96569.42857142857,2.0335714285714284,0.02414285714285714,41.67142857142857
Spain,2021-10-04/2021-10-10,60430000.0,574404.0,1272.561,12.095,88239.85714285714,1.858142857142857,0.020714285714285716,48.285714285714285
Spain,2021-10-11/2021-10-17,60969682.0,539682.0,1283.925,11.365,74687.71428571429,1.5727142857142857,0.02214285714285714,45.214285714285715
Spain,2021-10-18/2021-10-24,61545741.0,576059.0,1296.056,12.131,83100.14285714286,1.75,0.024,41.771428571428565
Spain,2021-10-25/2021-10-31,62110272.0,564531.0,1307.944,11.889,81390.0,1.7138571428571427,0.026285714285714284,38.1
Spain,2021-11-01/2021-11-07,62650196.0,539924.0,1319.314,11.37,74546.28571428571,1.569857142857143,0.03157142857142857,31.82857142857143
Spain,2021-11-08/2021-11-14,63299000.0,648804.0,1332.977,13.663,89332.57142857143,1.881142857142857,0.039,25.785714285714285
Spain,2021-11-15/2021-11-21,64059992.0,760992.0,1349.002,16.025,102538.14285714286,2.1592857142857143,0.05257142857142857,19.157142857142855
Spain,2021-11-22/2021-11-28,64950962.0,890970.0,1367.765,18.762,120461.57142857143,2.536857142857143,0.06757142857142857,14.87142857142857
Spain,2021-11-29/2021-12-05,66042560.0,1091598.0,1390.752,22.986,143774.14285714287,3.0277142857142856,0.08299999999999999,12.085714285714285
Spain,2021-12-06/2021-12-12,67077037.0,1034477.0,1412.537,21.786,141116.0,2.9717142857142855,0.10942857142857143,9.214285714285714
Spain,2021-12-13/2021-12-19,68777195.0,1700158.0,1448.339,35.802,210865.0,4.440571428571428,0.1387142857142857,7.214285714285714
Spain,2021-12-20/2021-12-26,71267612.0,2490417.0,1500.784,52.443,319180.71428571426,6.721428571428571,0.18328571428571427,5.528571428571429
Spain,2021-12-27/2022-01-02,73815495.0,2547883.0,1554.438,53.656,371467.14285714284,7.8224285714285715,0.28314285714285714,3.5714285714285716
Spain,2022-01-03/2022-01-09,76013868.0,2198373.0,1600.732,46.294000000000004,328828.0,6.924285714285714,0.3647142857142857,2.742857142857143
Spain,2022-01-10/2022-01-16,78371596.0,2357728.0,1650.382,49.649,329354.71428571426,6.935714285714285,0.3868571428571429,2.585714285714286
Spain,2022-01-17/2022-01-23,80451296.0,2079700.0,1694.177,43.795,314921.5714285714,6.631714285714286,0.35714285714285715,2.7857142857142856
Spain,2022-01-24/2022-01-30,82133508.0,1682212.0,1729.602,35.424,262487.85714285716,5.527571428571428,0.3387142857142857,2.957142857142857
Spain,2022-01-31/2022-02-06,83383478.0,1249970.0,1755.925,26.322,199249.57142857142,4.195857142857143,0.3,3.3285714285714287
Spain,2022-02-07/2022-02-13,84339085.0,955607.0,1776.048,20.124,150469.42857142858,3.1685714285714286,0.2631428571428572,3.8000000000000003
Spain,2022-02-14/2022-02-20,85133188.0,794103.0,1792.771,16.723,120277.71428571429,2.5327142857142855,0.21471428571428572,4.685714285714285
Spain,2022-02-21/2022-02-27,85828946.0,695758.0,1807.422,14.651,104474.42857142857,2.2,0.17742857142857144,5.642857142857143
Spain,2022-02-28/2022-03-06,86491796.0,662850.0,1821.381,13.958,93799.85714285714,1.9752857142857143,0.16685714285714287,6.0
Spain,2022-03-07/2022-03-13,87153840.0,662044.0,1835.322,13.942,96049.71428571429,2.0225714285714287,0.17114285714285712,5.8
Spain,2022-03-14/2022-03-20,87803777.0,649937.0,1849.009,13.686,94103.42857142857,1.9817142857142858,0.17657142857142857,5.6571428571428575
Spain,2022-03-21/2022-03-27,88428004.0,624227.0,1862.154,13.145999999999999,91059.71428571429,1.9174285714285715,0.18528571428571428,5.385714285714286
Spain,2022-03-28/2022-04-03,88868743.0,440739.0,1871.436,9.281,71301.85714285714,1.5015714285714286,0.17714285714285713,5.6571428571428575
Spain,2022-04-04/2022-04-10,89279697.0,410954.0,1880.09,8.655,59316.57142857143,1.249,0.18157142857142855,5.5
Spain,2022-04-11/2022-04-17,89609666.0,329969.0,1887.038,6.949,51621.28571428572,1.0871428571428572,0.22371428571428573,4.485714285714286
Spain,2022-04-18/2022-04-24,90036595.0,426929.0,1896.029,8.992,55115.28571428572,1.1607142857142858,0.25971428571428573,3.857142857142857
Spain,2022-04-25/2022-05-01,90496466.0,459871.0,1905.713,9.683,64842.0,1.3654285714285714,0.2884285714285714,3.4714285714285715
Spain,2022-05-02/2022-05-08,90951856.0,455390.0,1915.303,9.591,64143.57142857143,1.3507142857142858,0.3037142857142857,3.314285714285714
Spain,2022-05-09/2022-05-15,91420800.0,468944.0,1925.178,9.876,68150.57142857143,1.435,0.3087142857142857,3.242857142857143
Spain,2022-05-16/2022-05-22,91847199.0,426399.0,1934.157,8.979,62644.857142857145,1.3192857142857142,0.29442857142857143,3.3857142857142857
Spain,2022-05-23/2022-05-29,92224091.0,376892.0,1942.094,7.936,56785.71428571428,1.195857142857143,0.268,3.7142857142857144
Spain,2022-05-30/2022-06-05,92573282.0,349191.0,1949.447,7.355,50706.42857142857,1.0677142857142858,0.2641428571428572,3.7714285714285714
Spain,2022-06-06/2022-06-12,92905833.0,332551.0,1956.45,7.003,48094.71428571428,1.012857142857143,0.2762857142857143,3.6142857142857143
Spain,2022-06-13/2022-06-19,93162168.0,256335.0,1961.848,5.399,46605.6,0.9812,0.2986,3.34
Turkey,2020-03-23/2020-03-29,25156.0,25156.0,0.297,0.297,,,,
Turkey,2020-03-30/2020-04-05,141155.0,115999.0,1.665,1.369,15038.333333333334,0.17700000000000002,0.15736666666666665,6.366666666666667
Turkey,2020-04-06/2020-04-12,335810.0,194655.0,3.961,2.295,22188.428571428572,0.26185714285714284,0.15725714285714285,6.3428571428571425
Turkey,2020-04-13/2020-04-19,593987.0,258177.0,7.007,3.045,34043.71428571428,0.4014285714285714,0.13031428571428572,7.742857142857143
Turkey,2020-04-20/2020-04-26,858452.0,264465.0,10.126,3.119,38492.71428571428,0.454,0.10229999999999999,9.842857142857143
Turkey,2020-04-27/2020-05-03,1095077.0,236625.0,12.917,2.791,34412.28571428572,0.40614285714285714,0.07571428571428572,13.299999999999999
Turkey,2020-05-04/2020-05-10,1330308.0,235231.0,15.692,2.775,33983.71428571428,0.40085714285714286,0.057871428571428574,17.314285714285713
Turkey,2020-05-11/2020-05-17,1584704.0,254396.0,18.693,3.001,34890.0,0.4115714285714286,0.0464,21.67142857142857
Turkey,2020-05-18/2020-05-24,1791972.0,207268.0,21.138,2.445,32053.14285714286,0.3781428571428571,0.0395,25.514285714285712
Turkey,2020-05-25/2020-05-31,1998904.0,206932.0,23.579,2.441,28529.571428571428,0.3365714285714286,0.036642857142857144,27.342857142857145
Turkey,2020-06-01/2020-06-07,2298303.0,299399.0,27.11,3.532,38583.42857142857,0.45528571428571435,0.024514285714285714,42.042857142857144
Turkey,2020-06-08/2020-06-14,2591881.0,293578.0,30.574,3.463,42017.142857142855,0.4957142857142857,0.023671428571428572,42.714285714285715
Turkey,2020-06-15/2020-06-21,2904950.0,313069.0,34.266,3.693,44862.142857142855,0.5291428571428571,0.030414285714285717,32.885714285714286
Turkey,2020-06-22/2020-06-28,3239854.0,334904.0,38.217,3.951,45477.28571428572,0.5364285714285714,0.028785714285714286,34.74285714285714
Turkey,2020-06-29/2020-07-05,3590190.0,350336.0,42.349,4.132,49946.42857142857,0.5891428571428571,0.026257142857142857,38.18571428571429
Turkey,2020-07-06/2020-07-12,3935165.0,344975.0,46.419,4.07,49740.857142857145,0.5864285714285714,0.02208571428571429,45.32857142857143
Turkey,2020-07-13/2020-07-19,4233087.0,297922.0,49.933,3.513,45367.0,0.5352857142857143,0.021785714285714287,45.91428571428571
Turkey,2020-07-20/2020-07-26,4532398.0,299311.0,53.464,3.5300000000000002,42437.42857142857,0.5007142857142857,0.021814285714285713,45.857142857142854
Turkey,2020-07-27/2020-08-02,4845626.0,313228.0,57.158,3.694,44095.0,0.5201428571428571,0.021357142857142856,46.857142857142854
Turkey,2020-08-03/2020-08-09,5223526.0,377900.0,61.616,4.458,47618.857142857145,0.5617142857142857,0.02214285714285714,45.15714285714286
Turkey,2020-08-10/2020-08-16,5684952.0,461426.0,67.059,5.443,62301.0,0.735,0.01917142857142857,52.214285714285715
Turkey,2020-08-17/2020-08-23,6287176.0,602224.0,74.163,7.104,77052.85714285714,0.9089999999999999,0.01637142857142857,61.34285714285714
Turkey,2020-08-24/2020-08-30,6988100.0,700924.0,82.431,8.269,94958.71428571429,1.1199999999999999,0.014514285714285714,68.91428571428571
Turkey,2020-08-31/2020-09-06,7739249.0,751149.0,91.291,8.86,105265.28571428571,1.2417142857142858,0.014771428571428573,67.74285714285715
Turkey,2020-09-07/2020-09-13,8479270.0,740021.0,100.02,8.73,106326.28571428571,1.2541428571428572,0.015428571428571429,64.78571428571429
Turkey,2020-09-14/2020-09-20,9228725.0,749455.0,108.861,8.84,107146.71428571429,1.2639999999999998,0.015414285714285714,64.94285714285715
Turkey,2020-09-21/2020-09-27,9997410.0,768685.0,117.928,9.067,108227.57142857143,1.2767142857142857,0.015385714285714286,64.94285714285715
Turkey,2020-09-28/2020-10-04,10775995.0,778585.0,127.112,9.185,110513.28571428571,1.3035714285714286,0.01352857142857143,74.14285714285714
Turkey,2020-10-05/2020-10-11,11575455.0,799460.0,136.543,9.429,112214.14285714286,1.3237142857142856,0.013585714285714284,73.72857142857143
Turkey,2020-10-12/2020-10-18,12368022.0,792567.0,145.892,9.349,114211.42857142857,1.3472857142857144,0.014328571428571428,69.82857142857144
Turkey,2020-10-19/2020-10-25,13177598.0,809576.0,155.441,9.549,114075.57142857143,1.3457142857142856,0.016742857142857143,59.91428571428571
Turkey,2020-10-26/2020-11-01,14084867.0,907269.0,166.143,10.703,123776.28571428571,1.4598571428571427,0.017557142857142858,57.01428571428572
Turkey,2020-11-02/2020-11-08,15087521.0,1002654.0,177.97,11.828,136910.85714285713,1.615,0.016842857142857142,59.385714285714286
Turkey,2020-11-09/2020-11-15,16116180.0,1028659.0,190.104,12.134,145218.2857142857,1.7128571428571429,0.01798571428571429,55.771428571428565
Turkey,2020-11-16/2020-11-22,17205327.0,1089147.0,202.952,12.846,151934.14285714287,1.792142857142857,0.0243,41.9
Turkey,2020-11-23/2020-11-29,18375346.0,1170019.0,216.753,13.802,161145.7142857143,1.901,0.07538571428571429,17.985714285714288
Turkey,2020-11-30/2020-12-06,19651555.0,1276209.0,231.807,15.054,176833.42857142858,2.086,0.17464285714285713,5.742857142857143
Turkey,2020-12-07/2020-12-13,21039426.0,1387871.0,248.178,16.371,192844.42857142858,2.274857142857143,0.15311666666666665,6.633333333333333
Turkey,2020-12-14/2020-12-20,22399237.0,1359811.0,264.219,16.04,198730.7142857143,2.344142857142857,0.13708571428571428,7.3
Turkey,2020-12-21/2020-12-27,23737636.0,1338399.0,280.006,15.786999999999999,190430.85714285713,2.246142857142857,0.11027142857142858,9.185714285714285
Turkey,2020-12-28/2021-01-03,24910539.0,1172903.0,293.842,13.834999999999999,180138.7142857143,2.1247142857142856,0.08481428571428572,11.785714285714286
Turkey,2021-01-04/2021-01-10,26156191.0,1245652.0,308.535,14.693999999999999,170727.7142857143,2.0140000000000002,0.0739,13.585714285714285
